MyNames,PropName,StoryName,PointName1,PointName2,Point1X,Point1Y,Point1Z,Point2X,Point2Y,Point2Z,Angle,Offset1X,Offset2X,Offset1Y,Offset2Y,Offset1Z,Offset2Z,CardinalPoint
1291,W12X72,Roof,1290,1645,560.04,1397.99999999988,852.0,560.04,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1298,W12X72,Roof,1340,1656,560.04,462.0000000012,852.0,560.04,462.0000000012,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1297,W12X72,Roof,314,313,560.0400000000001,66.0,852.0,560.0400000000001,66.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1236,W12X72,Roof,1294,616,956.0400000000001,1794.0,852.0,956.0400000000001,1794.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1290,W12X72,Roof,1293,1644,956.04,1398.0,852.0,956.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1299,W12X72,Roof,1337,1659,956.04,462.0,852.0,956.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1300,W12X72,Roof,1339,1658,956.0400000000001,66.0,852.0,956.0400000000001,66.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1237,W12X72,Roof,1297,626,1352.0400000000002,1794.0,852.0,1352.0400000000002,1794.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1289,W12X72,Roof,1299,1643,1352.0400000000002,1398.0,852.0,1352.0400000000002,1398.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1302,W12X72,Roof,1336,1661,1352.0400000000002,462.0,852.0,1352.0400000000002,462.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1301,W12X72,Roof,1338,1660,1352.04,66.0,852.0,1352.04,66.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1288,W12X72,Roof,1300,1641-1,1748.04,1398.0,852.0,1748.04,1398.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1303,W12X72,Roof,1334,1662,1748.04,462.0,852.0,1748.04,462.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1285,W12X72,Roof,1305,1642-1,2144.04,1398.0,852.0,2144.04,1398.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1304,W12X72,Roof,1332,1663,2144.04,462.0,852.0,2144.04,462.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1277,W12X72,Roof,1307,1674,2540.04,1794.0,852.0,2540.04,1794.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1284,W12X72,Roof,1306,1668,2540.04,1398.0,852.0,2540.04,1398.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1308,W12X72,Roof,1329,1667,2540.04,462.0,852.0,2540.04,462.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1307,W12X72,Roof,1331,1666,2540.04,66.0,852.0,2540.04,66.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1309,W12X72,Roof,1321,1649,1352.0400000000002,774.0,852.0,1352.0400000000002,774.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1310,W12X72,Roof,1318,1648,1352.0400000000002,1086.0,852.0,1352.0400000000002,1086.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1312,W12X72,Roof,1322,1652,1748.04,774.0,852.0,1748.04,774.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1311,W12X72,Roof,1317,1650,1748.04,1086.0,852.0,1748.04,1086.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1313,W12X72,Roof,1323,1653,2144.04,774.0,852.0,2144.04,774.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1314,W12X72,Roof,1316,1651,2144.04,1086.0,852.0,2144.04,1086.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1316,W12X72,Roof,301,303-1,2540.04,774.0,852.0,2540.04,774.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1315,W12X72,Roof,302,304-1,2540.04,1086.0,852.0,2540.04,1086.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1324,W12X72,Roof,1330,1681,2936.04,65.99999999868,852.0,2936.04,65.99999999868,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1323,W12X72,Roof,1327,1680,3332.0400000000004,65.99999999868,852.0,3332.0400000000004,65.99999999868,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1322,W12X72,Roof,147,161,3728.0400000000004,66.0,852.0,3728.0400000000004,66.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1321,W12X72,Roof,1326,1679,3728.0400000000004,462.0,852.0,3728.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1319,W12X72,Roof,1324,1678,3728.0400000000004,774.0,852.0,3728.0400000000004,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1318,W12X72,Roof,1325,1670,3332.0400000000004,462.0,852.0,3332.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1317,W12X72,Roof,1328,1669,2936.04,462.0,852.0,2936.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1320,W12X72,Roof,1315,1677,3728.0400000000004,1086.0,852.0,3728.0400000000004,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1281,W12X72,Roof,1314,1676,3728.0400000000004,1398.0,852.0,3728.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1282,W12X72,Roof,1312,1672,3332.0400000000004,1398.0,852.0,3332.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1283,W12X72,Roof,1311,1671,2936.04,1398.0,852.0,2936.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1278,W12X72,Roof,1309,1673,2936.04,1794.0,852.0,2936.04,1794.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1279,W12X72,Roof,1313,1675,3332.0400000000004,1794.0,852.0,3332.0400000000004,1794.0,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1280,W12X72,Roof,146,160,3728.0400000000004,1794.0,852.0,3728.0400000000004,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1234,W12X72,Roof,1292,166,164.04000000000002,1793.99999999892,852.0,164.04000000000002,1793.99999999892,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1286,W12X72,Roof,1417,1909,2144.04,1694.99999999916,852.0,2144.04,1694.99999999916,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1287,W12X72,Roof,1414,1910,1748.04,1694.99999999916,852.0,1748.04,1694.99999999916,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1305,W12X72,Roof,1445,1915,1748.04,164.99999999930998,852.0,1748.04,164.99999999930998,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1306,W12X72,Roof,1442,1916,2144.04,164.99999999930998,852.0,2144.04,164.99999999930998,1044.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1356,W18X97,Roof,1643,626,1352.0400000000002,1398.0,1044.0,1352.0400000000002,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1335,W18X97,Roof,1668,1674,2540.04,1398.0,1044.0,2540.04,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1336,W18X97,Roof,1671,1673,2936.04,1398.0,1044.0,2936.04,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1337,W18X97,Roof,1672,1675,3332.0400000000004,1398.0,1044.0,3332.0400000000004,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1338,W18X143,Roof,1676,160,3728.0400000000004,1398.0,1044.0,3728.0400000000004,1794.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1339,W18X97,Roof,1677,1676,3728.0400000000004,1086.0,1044.0,3728.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1340,W18X143,Roof,695,1672,3332.0400000000004,1086.0,1044.0,3332.0400000000004,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1341,W24X146,Roof,694,1671,2936.04,1086.0,1044.0,2936.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1342,W18X143,Roof,304-1,1668,2540.04,1086.0,1044.0,2540.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1367,W18X143,Roof,1651,1642-1,2144.04,1086.0,1044.0,2144.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1366,W18X143,Roof,1650,1641-1,1748.04,1086.0,1044.0,1748.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1365,W18X143,Roof,1648,1643,1352.0400000000002,1086.0,1044.0,1352.0400000000002,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1364,W24X146,Roof,720,1644,956.04,1086.0,1044.0,956.04,1398.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1361,W18X143,Roof,719,1645,560.04,1085.9999999991599,1044.0,560.04,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1360,W18X86,Roof,1647,1646,164.04000000000002,1085.9999999991599,1044.0,164.04000000000002,1397.99999999988,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1372,W18X86,Roof,1654,1647,164.04000000000002,774.0,1044.0,164.04000000000002,1085.9999999991599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1371,W18X143,Roof,1649,1648,1352.0400000000002,774.0,1044.0,1352.0400000000002,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1369,W18X143,Roof,1653,1651,2144.04,774.0,1044.0,2144.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1370,W18X143,Roof,303-1,304-1,2540.04,774.0,1044.0,2540.04,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1408,W18X97,Roof,1678,1677,3728.0400000000004,774.0,1044.0,3728.0400000000004,1086.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1407,W18X97,Roof,1679,1678,3728.0400000000004,462.0,1044.0,3728.0400000000004,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1395,W18X143,Roof,1670,685,3332.0400000000004,462.0,1044.0,3332.0400000000004,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1394,W24X146,Roof,1669,684,2936.04,462.0,1044.0,2936.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1393,W18X143,Roof,1667,303-1,2540.04,462.0,1044.0,2540.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1392,W18X143,Roof,1663,1653,2144.04,462.0,1044.0,2144.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1388,W18X143,Roof,1662,1652,1748.04,462.0,1044.0,1748.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1384,W18X143,Roof,1661,1649,1352.0400000000002,462.0,1044.0,1352.0400000000002,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1382,W24X146,Roof,1659,710,956.04,462.0,1044.0,956.04,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1376,W18X143,Roof,1656,741,560.04,462.0000000012,1044.0,560.04,773.99999999844,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1373,W18X86,Roof,1655,1654,164.04000000000002,462.0,1044.0,164.04000000000002,774.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1374,W18X97,Roof,1657,1655,164.04000000000002,66.0,1044.0,164.04000000000002,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1380,W18X97,Roof,313,1656,560.0400000000001,66.0,1044.0,560.04,462.0000000012,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1381,W18X97,Roof,1658,1659,956.0400000000001,66.0,1044.0,956.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1386,W18X97,Roof,1660,1661,1352.04,66.0,1044.0,1352.0400000000002,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1398,W18X97,Roof,1666,1667,2540.04,66.0,1044.0,2540.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1399,W18X97,Roof,1681,1669,2936.04,65.99999999868,1044.0,2936.04,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1400,W18X97,Roof,1680,1670,3332.0400000000004,65.99999999868,1044.0,3332.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1404,W18X143,Roof,161,1679,3728.0400000000004,66.0,1044.0,3728.0400000000004,462.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1547,W18X35,Roof,1858,1861,956.04,1496.9999999996398,1044.0,1352.0400000000002,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1548,W18X35,Roof,1859,1862,956.04,1595.9999999994,1044.0,1352.0400000000002,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1549,W18X35,Roof,1860,1863,956.04,1694.99999999916,1044.0,1352.0400000000002,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1589,W18X35,Roof,1861,1911,1352.0400000000002,1496.9999999996398,1044.0,1748.04,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1590,W18X35,Roof,1862,1912,1352.0400000000002,1595.9999999994,1044.0,1748.04,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1586,W18X35,Roof,1863,1910,1352.0400000000002,1694.99999999916,1044.0,1748.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1591,W18X35,Roof,1911,1913,1748.04,1496.9999999996398,1044.0,2144.04,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1592,W18X35,Roof,1912,1914,1748.04,1595.9999999994,1044.0,2144.04,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1587,W18X35,Roof,1910,1909,1748.04,1694.99999999916,1044.0,2144.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1593,W18X35,Roof,1913,1865,2144.04,1496.9999999996398,1044.0,2540.04,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1594,W18X35,Roof,1914,1867,2144.04,1595.9999999994,1044.0,2540.04,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1588,W18X35,Roof,1909,1869,2144.04,1694.99999999916,1044.0,2540.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1550,W18X35,Roof,1865,1864,2540.04,1496.9999999996398,1044.0,2936.04,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1551,W18X35,Roof,1867,1866,2540.04,1595.9999999994,1044.0,2936.04,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1552,W18X35,Roof,1869,1868,2540.04,1694.99999999916,1044.0,2936.04,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1553,W18X35,Roof,1864,1870,2936.04,1496.9999999996398,1044.0,3332.0400000000004,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1554,W18X35,Roof,1866,1871,2936.04,1595.9999999994,1044.0,3332.0400000000004,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1555,W18X35,Roof,1868,1872,2936.04,1694.99999999916,1044.0,3332.0400000000004,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1556,W18X76,Roof,1870,1873,3332.0400000000004,1496.9999999996398,1044.0,3728.0400000000004,1496.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1557,W18X76,Roof,1871,1874,3332.0400000000004,1595.9999999994,1044.0,3728.0400000000004,1595.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1558,W18X76,Roof,1872,1875,3332.0400000000004,1694.99999999916,1044.0,3728.0400000000004,1694.99999999916,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1506,W18X76,Roof,1811,1813,3332.0400000000004,1189.9999999994,1044.0,3728.0400000000004,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1507,W18X76,Roof,1812,1814,3332.0400000000004,1293.9999999996398,1044.0,3728.0400000000004,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1504,W18X76,Roof,1809,1811,2936.04,1189.9999999994,1044.0,3332.0400000000004,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1505,W18X76,Roof,1810,1812,2936.04,1293.9999999996398,1044.0,3332.0400000000004,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1502,W18X76,Roof,1807,1809,2540.04,1189.9999999994,1044.0,2936.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1503,W18X76,Roof,1808,1810,2540.04,1293.9999999996398,1044.0,2936.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1500,W18X76,Roof,1799,1807,2144.04,1189.9999999994,1044.0,2540.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1501,W18X76,Roof,1800,1808,2144.04,1293.9999999996398,1044.0,2540.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1492,W18X76,Roof,1797,1799,1748.04,1189.9999999994,1044.0,2144.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1493,W18X76,Roof,1798,1800,1748.04,1293.9999999996398,1044.0,2144.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1490,W18X76,Roof,1795,1797,1352.0400000000002,1189.9999999994,1044.0,1748.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1491,W18X76,Roof,1796,1798,1352.0400000000002,1293.9999999996398,1044.0,1748.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1488,W18X76,Roof,1789,1795,956.04,1189.9999999994,1044.0,1352.0400000000002,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1489,W18X76,Roof,1790,1796,956.04,1293.9999999996398,1044.0,1352.0400000000002,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1484,W18X76,Roof,1785,1789,560.04,1189.9999999994,1044.0,956.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1485,W18X76,Roof,1787,1790,560.04,1293.9999999996398,1044.0,956.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1482,W18X35,Roof,1786,1785,164.04000000000002,1189.9999999994,1044.0,560.04,1189.9999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1483,W18X35,Roof,1788,1787,164.04000000000002,1293.9999999996398,1044.0,560.04,1293.9999999996398,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1486,W18X35,Roof,1792,1791,164.04000000000002,877.99999999868,1044.0,560.04,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1487,W18X35,Roof,1794,1793,164.04000000000002,981.9999999989199,1044.0,560.04,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1532,W18X35,Roof,1843,1841,164.04000000000002,566.00000000028,1044.0,560.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1533,W18X35,Roof,1844,1842,164.04000000000002,669.9999999993599,1044.0,560.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1530,W18X76,Roof,1841,1839,560.04,566.00000000028,1044.0,956.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1531,W18X76,Roof,1842,1840,560.04,669.9999999993599,1044.0,956.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1528,W18X76,Roof,1839,1837,956.04,566.00000000028,1044.0,1352.0400000000002,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1529,W18X76,Roof,162,186,956.04,645.9999999993599,1044.0,1352.0400000000002,645.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1494,W18X76,Roof,1577,1801,1352.0400000000002,877.99999999868,1044.0,1748.04,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1495,W18X76,Roof,1579,1802,1352.0400000000002,981.9999999989199,1044.0,1748.04,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1496,W18X76,Roof,67,150,1748.04,852.0,1044.0,2144.04,852.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1498,W18X76,Roof,1803,1805,2144.04,877.99999999868,1044.0,2540.04,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1499,W18X76,Roof,1804,1806,2144.04,981.9999999989199,1044.0,2540.04,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1526,W18X76,Roof,1837,1835,1352.0400000000002,566.00000000028,1044.0,1748.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1527,W18X76,Roof,1838,1836,1352.0400000000002,669.9999999993599,1044.0,1748.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1524,W18X76,Roof,1835,1833,1748.04,566.00000000028,1044.0,2144.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1525,W18X76,Roof,1836,1834,1748.04,669.9999999993599,1044.0,2144.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1522,W18X76,Roof,1833,1831,2144.04,566.00000000028,1044.0,2540.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1523,W18X76,Roof,1834,1832,2144.04,669.9999999993599,1044.0,2540.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1520,W18X76,Roof,1831,1829,2540.04,566.00000000028,1044.0,2936.04,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1521,W18X76,Roof,1832,1830,2540.04,669.9999999993599,1044.0,2936.04,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1518,W18X76,Roof,1829,1827,2936.04,566.00000000028,1044.0,3332.0400000000004,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1519,W18X76,Roof,1830,1828,2936.04,669.9999999993599,1044.0,3332.0400000000004,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1516,W18X76,Roof,1827,1824,3332.0400000000004,566.00000000028,1044.0,3728.0400000000004,566.00000000028,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1517,W18X76,Roof,1828,1826,3332.0400000000004,669.9999999993599,1044.0,3728.0400000000004,669.9999999993599,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1512,W18X76,Roof,1821,1818,3332.0400000000004,877.99999999868,1044.0,3728.0400000000004,877.99999999868,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1513,W18X76,Roof,1822,1820,3332.0400000000004,981.9999999989199,1044.0,3728.0400000000004,981.9999999989199,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1580,W18X76,Roof,1900,1903,3332.0400000000004,164.99999999930998,1044.0,3728.0400000000004,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1581,W18X76,Roof,1901,1904,3332.0400000000004,263.99999999994,1044.0,3728.0400000000004,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1582,W18X76,Roof,1902,1905,3332.0400000000004,363.00000000056997,1044.0,3728.0400000000004,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1577,W18X35,Roof,1894,1900,2936.04,164.99999999930998,1044.0,3332.0400000000004,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1578,W18X35,Roof,1896,1901,2936.04,263.99999999994,1044.0,3332.0400000000004,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1579,W18X35,Roof,1898,1902,2936.04,363.00000000056997,1044.0,3332.0400000000004,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1574,W18X35,Roof,1895,1894,2540.04,164.99999999930998,1044.0,2936.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1575,W18X35,Roof,1897,1896,2540.04,263.99999999994,1044.0,2936.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1576,W18X35,Roof,1899,1898,2540.04,363.00000000056997,1044.0,2936.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1597,W18X35,Roof,1916,1895,2144.04,164.99999999930998,1044.0,2540.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1610,W18X35,Roof,1923,1897,2144.04,263.99999999994,1044.0,2540.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1611,W18X35,Roof,1924,1899,2144.04,363.00000000056997,1044.0,2540.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1596,W18X35,Roof,1915,1916,1748.04,164.99999999930998,1044.0,2144.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1608,W18X35,Roof,1921,1923,1748.04,263.99999999994,1044.0,2144.04,263.99999999994,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1609,W18X35,Roof,1922,1924,1748.04,363.00000000056997,1044.0,2144.04,363.00000000056997,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1595,W18X35,Roof,1891,1915,1352.0400000000002,164.99999999930998,1044.0,1748.04,164.99999999930998,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
